date,rtk-ag,pcr
6/28/2020,1377,2966
6/29/2020,1951,3492
6/30/2020,1451,6553
7/1/2020,2413,4650
7/2/2020,2454,5456
7/3/2020,2187,4760
7/4/2020,1518,4941
7/5/2020,2048,2599
7/6/2020,2029,3688
7/7/2020,1548,4541
7/8/2020,2269,4500
7/9/2020,1819,4241
7/10/2020,1677,4085
7/11/2020,1381,3293
7/12/2020,1718,2415
7/13/2020,1916,2974
7/14/2020,1793,4262
7/15/2020,2064,4796
7/16/2020,2207,3502
7/17/2020,1651,2290
7/18/2020,1206,2056
7/19/2020,1875,2179
7/20/2020,1770,1584
7/21/2020,1667,2613
7/22/2020,2038,2575
7/23/2020,2527,2300
7/24/2020,1880,3004
7/25/2020,669,2579
7/26/2020,998,3833
7/27/2020,1584,4674
7/28/2020,1532,3067
7/29/2020,1900,5007
7/30/2020,1217,5755
7/31/2020,641,3867
8/1/2020,614,3857
8/2/2020,841,3104
8/3/2020,2469,5178
8/4/2020,2327,4240
8/5/2020,2774,5264
8/6/2020,2143,5867
8/7/2020,2152,5670
8/8/2020,1348,5083
8/9/2020,1418,4982
8/10/2020,2253,4459
8/11/2020,2565,4999
8/12/2020,2179,7011
8/13/2020,2751,5928
8/14/2020,2085,4556
8/15/2020,1323,3961
8/16/2020,1457,3078
8/17/2020,2267,3839
8/18/2020,2520,5256
8/19/2020,2270,5916
8/20/2020,934,4434
8/21/2020,1814,4166
8/22/2020,1001,4074
8/23/2020,1272,4305
8/24/2020,2331,4529
8/25/2020,1960,6472
8/26/2020,2013,5465
8/27/2020,2054,5833
8/28/2020,1645,5638
8/29/2020,1482,7354
8/30/2020,1253,8253
8/31/2020,1013,8008
9/1/2020,1900,6461
9/2/2020,2362,6417
9/3/2020,2012,5417
9/4/2020,1551,4663
9/5/2020,788,5132
9/6/2020,1248,4507
9/7/2020,2261,3871
9/8/2020,1990,6919
9/9/2020,2171,6099
9/10/2020,2284,8748
9/11/2020,1721,7949
9/12/2020,758,6902
9/13/2020,1388,7987
9/14/2020,2260,9365
9/15/2020,2233,9102
9/16/2020,1047,6370
9/17/2020,2495,6335
9/18/2020,2191,7045
9/19/2020,1153,7951
9/20/2020,1946,6398
9/21/2020,2933,7265
9/22/2020,2644,9578
9/23/2020,2439,7916
9/24/2020,2515,7090
9/25/2020,1952,9446
9/26/2020,1501,7086
9/27/2020,2109,5394
9/28/2020,3226,9749
9/29/2020,3074,12903
9/30/2020,3125,11154
10/1/2020,2897,10864
10/2/2020,2614,10808
10/3/2020,1901,11485
10/4/2020,2197,11763
10/5/2020,3559,12506
10/6/2020,3531,10687
10/7/2020,3869,13910
10/8/2020,3958,16862
10/9/2020,3914,15502
10/10/2020,2598,15777
10/11/2020,2401,15611
10/12/2020,4328,15381
10/13/2020,4955,16966
10/14/2020,4471,17863
10/15/2020,3971,21419
10/16/2020,3924,18624
10/17/2020,3529,17864
10/18/2020,3501,19232
10/19/2020,5962,15032
10/20/2020,5589,15867
10/21/2020,5288,13965
10/22/2020,6252,21297
10/23/2020,5817,22618
10/24/2020,4145,25316
10/25/2020,4731,22383
10/26/2020,6165,23330
10/27/2020,5689,23806
10/28/2020,7000,31807
10/29/2020,3872,33718
10/30/2020,4936,22414
10/31/2020,3932,18375
11/1/2020,4695,18590
11/2/2020,6321,18331
11/3/2020,6694,29447
11/4/2020,6674,26400
11/5/2020,6836,37208
11/6/2020,5176,28299
11/7/2020,5214,18726
11/8/2020,4949,16912
11/9/2020,6663,17912
11/10/2020,7134,19051
11/11/2020,6760,22888
11/12/2020,5966,32271
11/13/2020,5749,32761
11/14/2020,3968,27900
11/15/2020,3254,19875
11/16/2020,6494,15493
11/17/2020,6836,21364
11/18/2020,6973,22598
11/19/2020,6353,17126
11/20/2020,5395,17561
11/21/2020,4708,18315
11/22/2020,3720,13066
11/23/2020,6870,12415
11/24/2020,7187,15046
11/25/2020,7257,15993
11/26/2020,7447,17164
11/27/2020,7511,14563
11/28/2020,4066,13981
11/29/2020,5527,16422
11/30/2020,7687,12861
12/1/2020,7347,16024
12/2/2020,8761,15962
12/3/2020,10533,21196
12/4/2020,11457,19657
12/5/2020,8749,16905
12/6/2020,8828,18719
12/7/2020,12498,17352
12/8/2020,18138,27216
12/9/2020,21555,28548
12/10/2020,22232,24864
12/11/2020,14398,25477
12/12/2020,11953,20516
12/13/2020,9657,23473
12/14/2020,19386,22412
12/15/2020,21032,25291
12/16/2020,27210,26769
12/17/2020,24396,27244
12/18/2020,25638,25638
12/19/2020,17623,23278
12/20/2020,12815,22596
12/21/2020,25735,16663
12/22/2020,27328,24084
12/23/2020,25682,25122
12/24/2020,21027,27979
12/25/2020,10190,24453
12/26/2020,11027,21369
12/27/2020,11846,21126
12/28/2020,19703,13278
12/29/2020,22034,25399
12/30/2020,21802,25499
12/31/2020,22518,20029
1/1/2021,9506,30135
1/2/2021,15956,29281
1/3/2021,13864,22741
1/4/2021,26402,19559
1/5/2021,27521,35731
1/6/2021,26677,38527
1/7/2021,43219,54811
1/8/2021,52108,54732
1/9/2021,96183,69043
1/10/2021,100825,37382
1/11/2021,139221,26971
1/12/2021,97716,35787
1/13/2021,28794,54179
1/14/2021,34546,55397
1/15/2021,35045,53742
1/16/2021,26813,51262
1/17/2021,24354,52536
1/18/2021,35485,40367
1/19/2021,39904,62229
1/20/2021,37673,57102
1/21/2021,38118,57329
1/22/2021,43636,53540
1/23/2021,34334,52618
1/24/2021,26323,40714
1/25/2021,37993,32042
1/26/2021,39505,53632
1/27/2021,37766,49638
1/28/2021,28998,44839
1/29/2021,36590,39766
1/30/2021,29084,47855
1/31/2021,20554,31922
2/1/2021,30741,23059
2/2/2021,38906,45015
2/3/2021,33883,41890
2/4/2021,37953,47238
2/5/2021,38913,41461
2/6/2021,35240,38260
2/7/2021,40860,55642
2/8/2021,89014,57262
2/9/2021,90232,70035
2/10/2021,67827,34369
2/11/2021,101851,28234
2/12/2021,84072,32965
2/13/2021,15396,18151
2/14/2021,17173,16420
2/15/2021,34866,23390
2/16/2021,39725,33829
2/17/2021,41570,35117
2/18/2021,45157,35973
2/19/2021,45336,34467
2/20/2021,33052,36506
2/21/2021,30726,23427
2/22/2021,45751,28119
2/23/2021,52156,33954
2/24/2021,44841,30281
2/25/2021,47439,38490
2/26/2021,46207,34014
2/27/2021,34017,29550
2/28/2021,32557,26969
3/1/2021,36707,24413
3/2/2021,34106,30801
3/3/2021,34310,31922
3/4/2021,32297,35232
3/5/2021,29330,29415
3/6/2021,25248,29061
3/7/2021,30817,55023
3/8/2021,85565,84915
3/9/2021,77745,69765
3/10/2021,70297,27174
3/11/2021,92954,30027
3/12/2021,73835,31879
3/13/2021,20420,25859
3/14/2021,13741,20580
3/15/2021,28379,23368
3/16/2021,28634,31438
3/17/2021,27347,35090
3/18/2021,28004,33631
3/19/2021,26887,32129
3/20/2021,21752,32451
3/21/2021,16739,20913
3/22/2021,31457,24836
3/23/2021,26006,29382
3/24/2021,27946,33088
3/25/2021,25296,34184
3/26/2021,22831,31121
3/27/2021,17904,28668
3/28/2021,13446,22617
3/29/2021,27131,23865
3/30/2021,27559,29158
3/31/2021,28886,30846
4/1/2021,26971,30942
4/2/2021,25699,34462
4/3/2021,19202,28917
4/4/2021,14788,22073
4/5/2021,27402,23550
4/6/2021,26465,33554
4/7/2021,26064,42657
4/8/2021,83348,74537
4/9/2021,64085,68963
4/10/2021,141200,35180
4/11/2021,54017,23807
4/12/2021,59322,30687
4/13/2021,27880,43049
4/14/2021,26793,41966
4/15/2021,27499,43027
4/16/2021,26052,45549
4/17/2021,22492,42744
4/18/2021,17599,33908
4/19/2021,29638,35493
4/20/2021,29344,50903
4/21/2021,30944,50314
4/22/2021,31425,50522
4/23/2021,29667,55600
4/24/2021,23406,48966
4/25/2021,17140,41234
4/26/2021,31908,39047
4/27/2021,33243,53343
4/28/2021,33956,54338
4/29/2021,27299,53799
4/30/2021,32046,50096
5/1/2021,18496,44204
5/2/2021,18291,38880
5/3/2021,35749,38684
5/4/2021,36176,57895
5/5/2021,34745,59389
5/6/2021,33154,59278
5/7/2021,44941,41819
5/8/2021,83060,71326
5/9/2021,56013,54484
5/10/2021,113545,44228
5/11/2021,70141,21955
5/12/2021,70675,24428
5/13/2021,10966,44060
5/14/2021,14196,33029
5/15/2021,26185,37043
5/16/2021,26300,41495
5/17/2021,49872,45115
5/18/2021,50686,63638
5/19/2021,53917,66368
5/20/2021,49746,71184
5/21/2021,51335,74852
5/22/2021,43315,73542
5/23/2021,45347,65498
5/24/2021,57969,53394
5/25/2021,55202,73659
5/26/2021,45377,77042
5/27/2021,54957,68535
5/28/2021,54953,78959
5/29/2021,45588,72827
5/30/2021,34277,61870
5/31/2021,48601,58736
6/1/2021,43798,68121
6/2/2021,48417,66814
6/3/2021,46266,65494
6/4/2021,42625,67752
6/5/2021,38952,59354
6/6/2021,34234,52005
6/7/2021,40048,52956
6/8/2021,79737,77875
6/9/2021,96917,65402
6/10/2021,110446,39793
6/11/2021,62833,27663
6/12/2021,130045,30662
6/13/2021,30644,42118
6/14/2021,42227,38831
6/15/2021,38704,49996
6/16/2021,37642,41190
6/17/2021,37444,49978
6/18/2021,36529,53170
6/19/2021,31096,51055
6/20/2021,26724,37104
6/21/2021,38055,35192
6/22/2021,35009,47248
6/23/2021,33567,48172
6/24/2021,33132,44281
6/25/2021,32949,47610
6/26/2021,29719,43672
6/27/2021,23627,39964
6/28/2021,37719,36384
6/29/2021,37271,53870
6/30/2021,43012,54524
7/1/2021,43219,54811
7/2/2021,40860,55642
7/3/2021,30817,55023
7/4/2021,26064,42657
7/5/2021,44941,41819
7/6/2021,40048,52956
7/7/2021,42534,59879
7/8/2021,46348,60158
7/9/2021,50294,64077
7/10/2021,46869,55962
7/11/2021,39886,55263
7/12/2021,63357,55320
7/13/2021,71658,66706
7/14/2021,71575,70069
7/15/2021,77701,74255
7/16/2021,68659,75090
7/17/2021,59602,75689
7/18/2021,50242,59769
7/19/2021,73269,60676
7/20/2021,35951,60679
7/21/2021,75243,62050
7/22/2021,78947,76042
7/23/2021,75750,80693
7/24/2021,66923,71071
7/25/2021,52772,67047
7/26/2021,91232,57971
7/27/2021,84147,70425
7/28/2021,77798,73500
7/29/2021,79001,80399
7/30/2021,72807,81791
7/31/2021,63316,72897
8/1/2021,52108,54732
8/2/2021,89014,57262
8/3/2021,85565,84915
8/4/2021,83348,74537
8/5/2021,83060,71326
8/6/2021,79737,77875
8/7/2021,71554,73395
8/8/2021,59401,63659
8/9/2021,96021,57541
8/10/2021,64900,79665
8/11/2021,95214,75278
8/12/2021,93458,87780
8/13/2021,84595,83098
8/14/2021,76484,79937
8/15/2021,63849,71181
8/16/2021,96219,63938
8/17/2021,89409,89546
8/18/2021,88829,82821
8/19/2021,81565,90293
8/20/2021,76593,81270
8/21/2021,68462,75040
8/22/2021,60752,65149
8/23/2021,94186,60669
8/24/2021,91628,85894
8/25/2021,90167,78146
8/26/2021,82344,72735
8/27/2021,79606,74976
8/28/2021,63708,71096
8/29/2021,54462,54230
8/30/2021,93514,62893
8/31/2021,55573,67125
9/1/2021,96183,69043
9/2/2021,90232,70035
9/3/2021,77745,69765
9/4/2021,64085,68963
9/5/2021,56013,54484
9/6/2021,96917,65402
9/7/2021,89432,75120
9/8/2021,85696,71053
9/9/2021,77259,66662
9/10/2021,69731,62490
9/11/2021,58493,66155
9/12/2021,48696,50964
9/13/2021,84811,50451
9/14/2021,81900,66191
9/15/2021,79454,62947
9/16/2021,47522,48838
9/17/2021,66469,40675
9/18/2021,53716,51101
9/19/2021,70816,38498
9/20/2021,120160,45337
9/21/2021,110875,52789
9/22/2021,127625,48687
9/23/2021,95700,47797
9/24/2021,96182,45678
9/25/2021,72649,40470
9/26/2021,59169,35642
9/27/2021,118000,39722
9/28/2021,105105,47090
9/29/2021,99474,46182
9/30/2021,96673,43082
10/1/2021,100825,37382
10/2/2021,67827,34369
10/3/2021,70297,27174
10/4/2021,141200,35180
10/5/2021,113545,44228
10/6/2021,110446,39793
10/7/2021,100153,35360
10/8/2021,90455,32691
10/9/2021,67260,28749
10/10/2021,67441,24980
10/11/2021,128940,32291
10/12/2021,108487,39859
10/13/2021,102738,33077
10/14/2021,103319,29021
10/15/2021,107665,30144
10/16/2021,78217,27311
10/17/2021,69974,18708
10/18/2021,127751,28023
10/19/2021,72466,29720
10/20/2021,121657,25985
10/21/2021,104199,32533
10/22/2021,95869,27971
10/23/2021,69350,26648
10/24/2021,70615,19683
10/25/2021,130924,27173
10/26/2021,103247,33134
10/27/2021,102113,32248
10/28/2021,92349,27749
10/29/2021,84734,26856
10/30/2021,69825,25704
10/31/2021,75241,18888
11/1/2021,139221,26971
11/2/2021,101851,28234
11/3/2021,92954,30027
11/4/2021,54017,23807
11/5/2021,70141,21955
11/6/2021,62833,27663
11/7/2021,85039,19715
11/8/2021,145340,26033
11/9/2021,136390,35710
11/10/2021,121900,35934
11/11/2021,104308,30097
11/12/2021,89148,32604
11/13/2021,68890,28254
11/14/2021,77254,23164
11/15/2021,149747,27707
11/16/2021,109082,37152
11/17/2021,105970,35193
11/18/2021,90805,32469
11/19/2021,82113,30566
11/20/2021,63460,27669
11/21/2021,69282,21779
11/22/2021,133297,29706
11/23/2021,104326,37018
11/24/2021,103869,36991
11/25/2021,94368,29707
11/26/2021,70616,29871
11/27/2021,56325,28599
11/28/2021,70390,21549
11/29/2021,116418,30871
11/30/2021,105200,40665
12/1/2021,97716,35787
12/2/2021,84072,32965
12/3/2021,73835,31879
12/4/2021,59322,30687
12/5/2021,70675,24428
12/6/2021,130045,30662
12/7/2021,107691,42531
12/8/2021,106894,39484
12/9/2021,92997,32646
12/10/2021,79782,35022
12/11/2021,60783,30685
12/12/2021,79576,25483
12/13/2021,127822,32539
12/14/2021,97809,39591
12/15/2021,110227,37034
12/16/2021,91581,33616
12/17/2021,78413,31077
12/18/2021,62603,30918
12/19/2021,67749,24185
12/20/2021,114220,31012
12/21/2021,100683,38066
12/22/2021,97297,34113
12/23/2021,87440,29044
12/24/2021,70747,29315
12/25/2021,56395,27003
12/26/2021,66191,20110
12/27/2021,112119,28218
12/28/2021,95913,34055
12/29/2021,93365,32755
12/30/2021,80034,28452
12/31/2021,65695,26830
1/1/2022,48473,23214
1/2/2022,70895,19858
1/3/2022,123822,28549
1/4/2022,103150,37867
1/5/2022,95586,33145
1/6/2022,83025,28721
1/7/2022,78894,27388
1/8/2022,65561,27678
1/9/2022,77743,24072
1/10/2022,117851,26692
1/11/2022,89839,30646
1/12/2022,88793,28814
1/13/2022,54100,28853
1/14/2022,94986,25954
1/15/2022,62277,25597
1/16/2022,68258,19453
1/17/2022,112817,31120
1/18/2022,78903,26463
1/19/2022,98298,29036
1/20/2022,95018,34199
1/21/2022,76395,26048
1/22/2022,69606,25525
1/23/2022,74580,21826
1/24/2022,122008,28630
1/25/2022,87639,36212
1/26/2022,107368,34275
1/27/2022,89159,31419
1/28/2022,77668,29158
1/29/2022,63405,28459
1/30/2022,65569,21897
1/31/2022,82856,23870
2/1/2022,50937,26709
2/2/2022,61975,19409
2/3/2022,108747,26281
2/4/2022,98677,35766
2/5/2022,96018,38831
2/6/2022,114957,35601
2/7/2022,200998,50669
2/8/2022,151922,74470
2/9/2022,182960,72983
2/10/2022,165142,72294
2/11/2022,146192,64697
2/12/2022,131995,64310
2/13/2022,150483,49643
2/14/2022,222276,58591
2/15/2022,206186,73809
2/16/2022,218492,64778
2/17/2022,212594,58102
2/18/2022,194654,57322
2/19/2022,168940,52540
2/20/2022,182072,39623
2/21/2022,251388,46377
2/22/2022,196273,61982
2/23/2022,190501,58997
2/24/2022,164800,48556
2/25/2022,141412,51214
2/26/2022,115561,47337
2/27/2022,121771,39193
2/28/2022,186962,43155
3/1/2022,158782,59651
3/2/2022,161917,55277
3/3/2022,148035,44321
3/4/2022,127348,44614
3/5/2022,105116,43788
3/6/2022,73523,36607
3/7/2022,225165,41703
3/8/2022,201464,57537
3/9/2022,205375,49942
3/10/2022,180217,42546
3/11/2022,162544,34880
3/12/2022,128241,38541
3/13/2022,145160,32150
3/14/2022,202719,36599
3/15/2022,163397,48783
3/16/2022,155003,33488
3/17/2022,144002,33497
3/18/2022,127289,29072
3/19/2022,103299,30151
3/20/2022,120664,24043
3/21/2022,171667,26725
3/22/2022,139369,36876
3/23/2022,130535,27352
3/24/2022,117745,25622
3/25/2022,101461,20945
3/26/2022,78338,23424
3/27/2022,92134,20198
3/28/2022,134845,25547
3/29/2022,102718,26726
3/30/2022,95939,24366
3/31/2022,83463,22050
4/1/2022,76419,18987
4/2/2022,63660,17161
4/3/2022,64435,11590
4/4/2022,115777,14417
4/5/2022,85910,19238
4/6/2022,80565,15617
4/7/2022,75828,13007
4/8/2022,63910,13496
4/9/2022,48587,13787
4/10/2022,55271,10149
4/11/2022,86761,15359
4/12/2022,63522,16852
4/13/2022,63300,14038
4/14/2022,53642,13308
4/15/2022,53166,12907
4/16/2022,37947,11402
4/17/2022,42518,7008
4/18/2022,74765,13745
4/19/2022,45674,12458
4/20/2022,57939,13203
4/21/2022,50393,13573
4/22/2022,38495,9998
4/23/2022,33465,10872
4/24/2022,35013,9065
4/25/2022,60974,13928
4/26/2022,43934,14006
4/27/2022,42616,12704
4/28/2022,38798,12342
4/29/2022,29418,9623
4/30/2022,23405,7832
5/1/2022,16586,6431
5/2/2022,11469,4900
5/3/2022,15999,5024
5/4/2022,15772,6237
5/5/2022,52979,9456
5/6/2022,28219,10589
5/7/2022,27215,10760
5/8/2022,38067,8539
5/9/2022,63673,13895
5/10/2022,50209,13718
5/11/2022,49283,12988
5/12/2022,43289,11053
5/13/2022,34082,8212
5/14/2022,23667,8662
5/15/2022,22961,7661
5/16/2022,35016,7418
5/17/2022,47622,11006
5/18/2022,40500,10738
5/19/2022,35148,10810
5/20/2022,30070,8442
5/21/2022,23277,6260
5/22/2022,29638,5105
5/23/2022,49767,9770
5/24/2022,38034,8868
5/25/2022,38209,7982
5/26/2022,32728,8254
5/27/2022,27578,5388
5/28/2022,20438,4980
5/29/2022,24407,4535
5/30/2022,41023,9852
5/31/2022,34420,7358
6/1/2022,35723,6748
6/2/2022,28139,5921
6/3/2022,24750,4103
6/4/2022,17340,4510
6/5/2022,19979,4833
6/6/2022,21670,4318
6/7/2022,42662,7453
6/8/2022,33834,8063
6/9/2022,32239,8913
6/10/2022,25428,6554
6/11/2022,18795,5941
6/12/2022,24797,5261
6/13/2022,41461,9787
6/14/2022,35090,9059
6/15/2022,34407,7054
6/16/2022,29712,6465
6/17/2022,25801,4483
6/18/2022,19342,5370
6/19/2022,24999,4998
6/20/2022,43344,8976
6/21/2022,37785,7661
6/22/2022,35766,7881
6/23/2022,31721,6415
6/24/2022,27241,7102
6/25/2022,19730,6333
6/26/2022,28472,5305
6/27/2022,45471,8712
6/28/2022,39369,9058
6/29/2022,37858,8720
6/30/2022,36015,8915
7/1/2022,30638,5614
7/2/2022,23398,4701
7/3/2022,32329,4909
7/4/2022,50109,8290
7/5/2022,42878,7794
7/6/2022,40440,7571
7/7/2022,36422,4884
7/8/2022,30991,4203
7/9/2022,23660,3162
7/10/2022,22333,2973
7/11/2022,31628,3897
7/12/2022,52063,6943
7/13/2022,49830,7420
7/14/2022,45300,6553
7/15/2022,39952,7281
7/16/2022,31656,4834
7/17/2022,37912,4083
7/18/2022,56449,8194
7/19/2022,48623,7471
7/20/2022,47406,6876
7/21/2022,41937,5387
7/22/2022,33871,4063
7/23/2022,26665,4274
7/24/2022,33104,3868
7/25/2022,50393,7414
7/26/2022,74192,6795
7/27/2022,43354,6486
7/28/2022,39541,5659
7/29/2022,33586,5399
7/30/2022,25294,3996
7/31/2022,31885,3789
8/1/2022,49969,6831
8/2/2022,44152,6431
8/3/2022,42580,5888
8/4/2022,36148,4478
8/5/2022,27006,4121
8/6/2022,21755,4483
8/7/2022,44391,3943
8/8/2022,49612,8226
8/9/2022,42785,6328
8/10/2022,42895,6639
8/11/2022,40709,5826
8/12/2022,31825,5131
8/13/2022,24839,3490
8/14/2022,30112,3416
8/15/2022,49381,5604
8/16/2022,39174,5291
8/17/2022,32143,5863
8/18/2022,41260,4439
8/19/2022,28022,3653
8/20/2022,19115,3513
8/21/2022,30235,3249
8/22/2022,41838,5982
8/23/2022,36447,5125
8/24/2022,34861,5135
8/25/2022,31110,4446
8/26/2022,31059,3646
8/27/2022,18976,3608
8/28/2022,24348,2516
8/29/2022,36689,2615
8/30/2022,27668,4378
8/31/2022,21288,3438
9/1/2022,31463,3346
9/2/2022,23174,3462
9/3/2022,17602,3204
9/4/2022,19166,2957
9/5/2022,37963,5423
9/6/2022,30870,4469
9/7/2022,29783,4580
9/8/2022,26428,4433
9/9/2022,22944,3159
9/10/2022,17666,2696
9/11/2022,20975,2674
9/12/2022,37027,3731
9/13/2022,30809,3120
9/14/2022,27848,3709
9/15/2022,23336,4465
9/16/2022,15790,2409
9/17/2022,15939,2486
9/18/2022,19075,2340
9/19/2022,34466,4587
9/20/2022,31097,4172
9/21/2022,28913,4344
9/22/2022,25598,4252
9/23/2022,21283,2500
9/24/2022,16250,2405
9/25/2022,19834,2163
9/26/2022,32919,3173
9/27/2022,28825,3189
9/28/2022,28825,3189
9/29/2022,23887,3918
9/30/2022,20715,2947
10/1/2022,14982,2419
10/2/2022,18285,2183
10/3/2022,23115,4220
10/4/2022,34535,3319
10/5/2022,25272,3754
10/6/2022,23595,3385
10/7/2022,21016,2249
10/8/2022,13408,1941
10/9/2022,13492,1749
10/10/2022,21116,2047
10/11/2022,31858,3378
10/12/2022,28199,3893
10/13/2022,24922,3308
10/14/2022,21277,2726
10/15/2022,15690,2044
10/16/2022,18482,1894
10/17/2022,32291,4060
10/18/2022,28830,3327
10/19/2022,27301,2976
10/20/2022,24573,3660
10/21/2022,20561,2325
10/22/2022,14032,1713
10/23/2022,15878,1958
10/24/2022,18339,1564
10/25/2022,33247,2858
10/26/2022,30660,4158
10/27/2022,29118,3986
10/28/2022,24928,3072
10/29/2022,18818,2463
10/30/2022,23258,2133
10/31/2022,38816,3447
11/1/2022,47188,3922
11/2/2022,40480,3663
11/3/2022,21814,3535
11/4/2022,29808,3335
11/5/2022,22024,2566
11/6/2022,28324,2080
11/7/2022,46546,3146
11/8/2022,43512,3890
11/9/2022,32887,4101
11/10/2022,34727,3667
11/11/2022,30346,2761
11/12/2022,22735,2326
11/13/2022,28014,1940
11/14/2022,46589,3584
11/15/2022,41172,3813
11/16/2022,37414,2830
11/17/2022,31698,2332
11/18/2022,21881,2081
11/19/2022,18209,1302
11/20/2022,25126,1597
11/21/2022,46568,2685
11/22/2022,41828,2888
11/23/2022,38819,2894
11/24/2022,33629,3039
11/25/2022,27436,2141
11/26/2022,18678,1634
11/27/2022,19213,1622
11/28/2022,26463,1822
11/29/2022,36667,3089
11/30/2022,31314,2852
12/1/2022,27091,3265
12/2/2022,21965,2204
12/3/2022,16902,1791
12/4/2022,19725,1478
12/5/2022,34760,2734
12/6/2022,28564,2371
12/7/2022,22921,3173
12/8/2022,28980,2787
12/9/2022,18771,2001
12/10/2022,10663,1441
12/11/2022,18053,1542
12/12/2022,24722,1705
12/13/2022,24611,2742
12/14/2022,24389,2721
12/15/2022,22364,2177
12/16/2022,22770,1629
12/17/2022,12086,1631
12/18/2022,14348,1478
12/19/2022,18359,1887
12/20/2022,24459,2681
12/21/2022,19149,1969
12/22/2022,18604,1801
12/23/2022,14234,1616
12/24/2022,10241,1319
12/25/2022,9312,1178
12/26/2022,13403,1205
12/27/2022,21793,1973
12/28/2022,18974,1858
12/29/2022,18196,2057
12/30/2022,13799,1447
12/31/2022,9779,1417
1/1/2023,10911,1082
1/2/2023,15093,1403
1/3/2023,23732,3216
1/4/2023,19422,2874
1/5/2023,18225,1626
1/6/2023,14966,2079
1/7/2023,10351,2038
1/8/2023,12221,1811
1/9/2023,20880,2565
1/10/2023,18352,2429
1/11/2023,16990,2310
1/12/2023,16742,2446
1/13/2023,13379,1556
1/14/2023,9879,1988
1/15/2023,9316,1628
1/16/2023,25038,2217
